ticker_id,ticker,company_name,related_words,is_active
1,AAPL,Apple,null,TRUE
2,MSFT,Microsoft,null,TRUE
3,NVDA,Nvidia,null,TRUE
4,AMZN,Amazon,null,TRUE
5,META,Meta,Facebook,TRUE
6,ORCL,Oracle,null,TRUE
7,GOOGL,Google,Alphabet,TRUE
8,AVGO,Broadcom,null,TRUE
9,TSLA,Tesla,Musk,TRUE
10,IBM,International Business Machines,Big Blue,TRUE
11,LLY,Eli Lilly and Company,Eli Lilly,TRUE
12,JPM,JPMorgan,null,TRUE
13,V,Visa,null,TRUE
14,XOM,Exxon,ExxonMobil,TRUE
15,NFLX,Netflix,null,TRUE
16,COST,Costco,null,TRUE
17,UNH,UnitedHealth Group,UnitedHealth,TRUE
18,JNJ,Johnson & Johnson,Johnson,TRUE
19,PG,Procter & Gamble,Procter,TRUE
20,MA,Mastercard,null,TRUE
21,CVX,Chevron,null,TRUE
22,MRK,Merck,null,TRUE
23,PEP,Pepsi,PepsiCo,TRUE
24,ABBV,AbbVie,null,TRUE
25,ADBE,Adobe,null,TRUE
26,WMT,Walmart,null,TRUE
27,BAC,Bank of America,BofA,TRUE
28,HD,Home Depot,The Home Depot,TRUE
29,KO,Coca-Cola,The Coca-Cola Company,TRUE
30,TMO,Thermo Fisher Scientific,Thermo Fisher,TRUE
